yf,5686,pkrn,3.2,dummyGenre,dummyActor,english
wc,1489,tyic,3.2,dummyGenre,dummyActor,english
cy,8971,rqpz,2.3,dummyGenre,dummyActor,english
qz,4567,bnni,3.5,dummyGenre,dummyActor,english
ex,5869,mhpk,1.4,dummyGenre,dummyActor,english
ct,2514,fqca,2.4,dummyGenre,dummyActor,english
ep,9281,cogn,6.9,dummyGenre,dummyActor,english
nv,6166,zgcr,4.4,dummyGenre,dummyActor,english
eb,5644,mkhw,2.4,dummyGenre,dummyActor,english
rb,3833,fufp,5.4,dummyGenre,dummyActor,english
xe,1728,nwcm,6.5,dummyGenre,dummyActor,english
za,2543,hger,7.5,dummyGenre,dummyActor,english
mb,7388,gpfu,9.6,dummyGenre,dummyActor,english
du,8539,oamp,4.6,dummyGenre,dummyActor,english
ym,4893,hdcx,1.6,dummyGenre,dummyActor,english
oi,3392,blrq,2.2,dummyGenre,dummyActor,english
qa,3856,ifcv,4.7,dummyGenre,dummyActor,english
vm,4519,siny,8.7,dummyGenre,dummyActor,english
id,1193,opdn,7.9,dummyGenre,dummyActor,english
zy,4738,mwwb,3.7,dummyGenre,dummyActor,english
ah,8618,qilh,8.2,dummyGenre,dummyActor,english
ss,3883,xaic,2.9,dummyGenre,dummyActor,english
rp,3364,ibpd,2.6,dummyGenre,dummyActor,english
bm,1783,ryzv,2.8,dummyGenre,dummyActor,english
en,9936,petn,8.3,dummyGenre,dummyActor,english
nq,4811,srdy,2.8,dummyGenre,dummyActor,english
tj,8756,lvwt,6.7,dummyGenre,dummyActor,english
er,9444,vqrg,1.2,dummyGenre,dummyActor,english
su,1339,jmjk,7.5,dummyGenre,dummyActor,english
vf,8463,xynf,3.9,dummyGenre,dummyActor,english
jj,9743,ihge,1.5,dummyGenre,dummyActor,english
mb,1449,sbhk,6.5,dummyGenre,dummyActor,english
fn,5455,yxhl,8.8,dummyGenre,dummyActor,english
yh,1558,zhkq,4.7,dummyGenre,dummyActor,english
om,9311,tlum,4.3,dummyGenre,dummyActor,english
kr,5561,yxyo,2.2,dummyGenre,dummyActor,english
ic,7292,uvmc,1.2,dummyGenre,dummyActor,english
wr,6834,oidj,8.1,dummyGenre,dummyActor,english
he,3785,zrhh,8.9,dummyGenre,dummyActor,english
mr,6516,gaxd,5.5,dummyGenre,dummyActor,english
uh,9873,qexp,8.4,dummyGenre,dummyActor,english
vk,3398,eotc,4.2,dummyGenre,dummyActor,english
lm,6531,fwyt,3.1,dummyGenre,dummyActor,english
om,9877,orlv,8.8,dummyGenre,dummyActor,english
tg,3395,bchn,6.9,dummyGenre,dummyActor,english
kl,9482,dfmd,9.4,dummyGenre,dummyActor,english
mr,5585,gwti,5.8,dummyGenre,dummyActor,english
bm,2177,jpno,7.4,dummyGenre,dummyActor,english
ks,7979,ugks,4.9,dummyGenre,dummyActor,english
cn,6984,flfv,9.4,dummyGenre,dummyActor,english
px,5747,ecsv,1.5,dummyGenre,dummyActor,english
wu,7263,fimh,5.7,dummyGenre,dummyActor,english
uu,8924,zkrf,1.9,dummyGenre,dummyActor,english
jv,6137,dlrv,4.6,dummyGenre,dummyActor,english
hk,7499,clbl,4.2,dummyGenre,dummyActor,english
ri,9585,zyrd,6.7,dummyGenre,dummyActor,english
nz,9138,kecc,2.9,dummyGenre,dummyActor,english
sm,7551,uzzq,6.3,dummyGenre,dummyActor,english
lu,3321,iujr,4.9,dummyGenre,dummyActor,english
ua,7489,txvs,5.6,dummyGenre,dummyActor,english
qd,9496,jpqb,6.4,dummyGenre,dummyActor,english
dc,1452,gayf,7.3,dummyGenre,dummyActor,english
qo,9871,gupj,7.9,dummyGenre,dummyActor,english
hj,9195,snve,7.5,dummyGenre,dummyActor,english
sb,8451,nsvw,2.3,dummyGenre,dummyActor,english
zs,5654,huql,8.3,dummyGenre,dummyActor,english
sq,1651,gcow,9.7,dummyGenre,dummyActor,english
hi,6971,zagw,3.7,dummyGenre,dummyActor,english
sj,4954,optv,6.9,dummyGenre,dummyActor,english
si,3256,utvp,6.7,dummyGenre,dummyActor,english
nw,2837,tbty,4.7,dummyGenre,dummyActor,english
xm,3481,ieur,2.6,dummyGenre,dummyActor,english
gj,6999,bjep,7.5,dummyGenre,dummyActor,english
sz,3789,uces,8.6,dummyGenre,dummyActor,english
iq,2513,gkhx,3.3,dummyGenre,dummyActor,english
fv,9932,pxud,8.2,dummyGenre,dummyActor,english
al,6493,ftdj,9.8,dummyGenre,dummyActor,english
oq,7223,mnid,5.5,dummyGenre,dummyActor,english
oj,2835,lbmp,4.4,dummyGenre,dummyActor,english
vr,6663,iluk,2.3,dummyGenre,dummyActor,english
xi,5838,cwkc,5.4,dummyGenre,dummyActor,english
hg,4166,lejk,9.5,dummyGenre,dummyActor,english
zg,8378,qotp,6.1,dummyGenre,dummyActor,english
wn,8376,ivqk,1.2,dummyGenre,dummyActor,english
iw,5929,wehr,5.5,dummyGenre,dummyActor,english
wo,9419,pcnp,2.7,dummyGenre,dummyActor,english
wi,9361,hlwq,2.6,dummyGenre,dummyActor,english
lf,8194,qagp,2.5,dummyGenre,dummyActor,english
cu,6298,mfuz,5.9,dummyGenre,dummyActor,english
ky,7457,pgkq,4.7,dummyGenre,dummyActor,english
us,4949,wevp,1.8,dummyGenre,dummyActor,english
nk,8415,thmq,8.2,dummyGenre,dummyActor,english
hx,4471,ejhz,8.3,dummyGenre,dummyActor,english
pe,2233,navp,8.5,dummyGenre,dummyActor,english
te,1989,xnui,2.9,dummyGenre,dummyActor,english
ls,5166,wnit,7.7,dummyGenre,dummyActor,english
qc,3691,rnvj,4.8,dummyGenre,dummyActor,english
ad,3124,ilve,5.5,dummyGenre,dummyActor,english
nl,2457,kiho,7.9,dummyGenre,dummyActor,english
eh,1163,bngz,2.4,dummyGenre,dummyActor,english
nt,7288,ekjo,2.2,dummyGenre,dummyActor,english
fc,1888,tmri,3.7,dummyGenre,dummyActor,english
bs,5194,zcex,5.9,dummyGenre,dummyActor,english
qz,2365,mgyk,2.3,dummyGenre,dummyActor,english
ye,1511,uixz,9.7,dummyGenre,dummyActor,english
zd,6239,wlbg,7.4,dummyGenre,dummyActor,english
kj,7799,vrsj,4.5,dummyGenre,dummyActor,english
he,2627,tzee,8.2,dummyGenre,dummyActor,english
af,7277,tbns,2.6,dummyGenre,dummyActor,english
cs,5353,fnvp,3.5,dummyGenre,dummyActor,english
fr,5457,lgai,7.3,dummyGenre,dummyActor,english
dk,7417,oapd,3.9,dummyGenre,dummyActor,english
iz,7716,zkxs,7.5,dummyGenre,dummyActor,english
tc,7788,powu,7.1,dummyGenre,dummyActor,english
vn,9915,fqfn,5.3,dummyGenre,dummyActor,english
ym,1589,xekx,6.6,dummyGenre,dummyActor,english
ug,5685,cjvx,5.5,dummyGenre,dummyActor,english
qa,2261,wlha,7.7,dummyGenre,dummyActor,english
aw,7362,vuvy,4.7,dummyGenre,dummyActor,english
mw,8175,jppx,2.7,dummyGenre,dummyActor,english
nb,7314,jrot,4.2,dummyGenre,dummyActor,english
yg,9511,lzcv,9.1,dummyGenre,dummyActor,english
ic,2545,tfad,2.1,dummyGenre,dummyActor,english
us,2552,iptm,8.5,dummyGenre,dummyActor,english
uy,8913,rfkm,8.1,dummyGenre,dummyActor,english
wu,2965,aqfm,2.3,dummyGenre,dummyActor,english
fg,8189,srwy,6.2,dummyGenre,dummyActor,english
xw,6529,tzmo,6.6,dummyGenre,dummyActor,english
qx,1357,nxyv,5.1,dummyGenre,dummyActor,english
tt,8878,fhon,5.9,dummyGenre,dummyActor,english
de,5717,ureu,5.8,dummyGenre,dummyActor,english
gg,4823,suip,3.7,dummyGenre,dummyActor,english
vx,4962,fbjq,1.2,dummyGenre,dummyActor,english
sm,1414,ippr,3.4,dummyGenre,dummyActor,english
ey,5657,mxbd,3.9,dummyGenre,dummyActor,english
kq,7289,etmb,8.7,dummyGenre,dummyActor,english
dm,7772,aeet,7.8,dummyGenre,dummyActor,english
jh,5793,jybh,4.2,dummyGenre,dummyActor,english
wv,8855,grsa,7.6,dummyGenre,dummyActor,english
rm,2857,vxxc,9.6,dummyGenre,dummyActor,english
ou,3996,yjyl,5.1,dummyGenre,dummyActor,english
cy,1962,fomk,8.1,dummyGenre,dummyActor,english
yn,9863,kkno,9.6,dummyGenre,dummyActor,english
xg,4684,scal,7.9,dummyGenre,dummyActor,english
tr,7953,vhyu,3.1,dummyGenre,dummyActor,english
fg,2525,roeh,1.6,dummyGenre,dummyActor,english
zk,3124,cmgu,6.6,dummyGenre,dummyActor,english
hw,9489,ttpy,8.5,dummyGenre,dummyActor,english
tl,6299,uiqg,9.8,dummyGenre,dummyActor,english
tm,7293,lzkt,4.5,dummyGenre,dummyActor,english
wc,7576,djdy,3.4,dummyGenre,dummyActor,english
pk,1676,hgqo,5.2,dummyGenre,dummyActor,english
pz,9185,aczh,5.6,dummyGenre,dummyActor,english
dg,1477,vosi,5.8,dummyGenre,dummyActor,english
iw,8768,mnxj,4.6,dummyGenre,dummyActor,english
bk,8695,oezh,5.5,dummyGenre,dummyActor,english
py,7732,fppz,4.4,dummyGenre,dummyActor,english
fs,6525,glhb,7.7,dummyGenre,dummyActor,english
gv,5599,kjjy,6.5,dummyGenre,dummyActor,english
le,7774,pfck,7.7,dummyGenre,dummyActor,english
dt,4735,yuuh,7.4,dummyGenre,dummyActor,english
sa,3919,vuwa,1.6,dummyGenre,dummyActor,english
rc,4967,unwm,6.1,dummyGenre,dummyActor,english
yi,4873,hoke,7.3,dummyGenre,dummyActor,english
bu,3242,xbqa,7.6,dummyGenre,dummyActor,english
ic,4941,bkag,3.3,dummyGenre,dummyActor,english
nx,8132,mqmz,8.3,dummyGenre,dummyActor,english
ag,3652,tcfv,9.1,dummyGenre,dummyActor,english
ug,6937,iizx,2.5,dummyGenre,dummyActor,english
tt,5131,rcdl,3.9,dummyGenre,dummyActor,english
sf,3953,nnqv,3.2,dummyGenre,dummyActor,english
ga,8575,mwam,9.6,dummyGenre,dummyActor,english
zh,1119,rgci,6.4,dummyGenre,dummyActor,english
ez,5159,yedm,4.1,dummyGenre,dummyActor,english
yn,7832,bljw,5.4,dummyGenre,dummyActor,english
kq,1186,hllp,3.1,dummyGenre,dummyActor,english
lj,1996,aiek,8.2,dummyGenre,dummyActor,english
yn,3861,ubop,9.2,dummyGenre,dummyActor,english
xk,5896,yrvl,1.7,dummyGenre,dummyActor,english
vc,2663,thdl,2.4,dummyGenre,dummyActor,english
iu,3745,pscw,9.8,dummyGenre,dummyActor,english
kt,3869,bhnf,2.1,dummyGenre,dummyActor,english
cs,7442,wvzy,9.7,dummyGenre,dummyActor,english
fh,5777,vcgy,8.8,dummyGenre,dummyActor,english
gp,3661,thvx,8.4,dummyGenre,dummyActor,english
xr,9812,iuoe,8.3,dummyGenre,dummyActor,english
do,7912,nvwc,9.1,dummyGenre,dummyActor,english
xa,6294,qlve,7.4,dummyGenre,dummyActor,english
fo,1747,qcpf,8.2,dummyGenre,dummyActor,english
yf,9617,erqd,8.7,dummyGenre,dummyActor,english
lk,6753,qkrd,7.1,dummyGenre,dummyActor,english
fu,4855,mkmq,9.4,dummyGenre,dummyActor,english
wx,1318,rgwy,4.7,dummyGenre,dummyActor,english
sx,3459,tjzo,8.4,dummyGenre,dummyActor,english
zl,1419,hlsd,1.8,dummyGenre,dummyActor,english
ot,1728,zwff,6.7,dummyGenre,dummyActor,english
eq,3558,vrpy,3.8,dummyGenre,dummyActor,english
wp,1598,zumk,3.7,dummyGenre,dummyActor,english
ls,9631,noxm,6.9,dummyGenre,dummyActor,english
tp,5269,vwoq,9.8,dummyGenre,dummyActor,english
qe,8984,trvm,4.3,dummyGenre,dummyActor,english
tx,5955,iexz,7.1,dummyGenre,dummyActor,english
dd,2231,vfpx,2.6,dummyGenre,dummyActor,english
je,8754,dyro,3.1,dummyGenre,dummyActor,english
gs,8593,eooq,5.2,dummyGenre,dummyActor,english
vi,7224,svkq,3.9,dummyGenre,dummyActor,english
zy,4391,wchh,8.4,dummyGenre,dummyActor,english
iz,5293,yqzr,8.9,dummyGenre,dummyActor,english
ie,8443,tohh,4.9,dummyGenre,dummyActor,english
de,7292,youl,6.4,dummyGenre,dummyActor,english
yj,3216,knab,3.7,dummyGenre,dummyActor,english
jj,6144,cihp,8.1,dummyGenre,dummyActor,english
wm,6461,shvu,8.8,dummyGenre,dummyActor,english
lo,4728,tqbp,1.5,dummyGenre,dummyActor,english
bt,6972,plkp,2.6,dummyGenre,dummyActor,english
zh,3836,wguf,4.4,dummyGenre,dummyActor,english
ly,9977,huei,9.1,dummyGenre,dummyActor,english
is,4753,vrls,4.3,dummyGenre,dummyActor,english
qn,9274,juiu,1.4,dummyGenre,dummyActor,english
kv,9921,qtuu,3.2,dummyGenre,dummyActor,english
hd,1282,gact,7.2,dummyGenre,dummyActor,english
rq,6265,bzsd,8.5,dummyGenre,dummyActor,english
xm,8774,jxzk,2.1,dummyGenre,dummyActor,english
ap,9196,fppt,5.4,dummyGenre,dummyActor,english
qm,3275,lagd,8.4,dummyGenre,dummyActor,english
fi,7826,sllm,2.6,dummyGenre,dummyActor,english
yg,3997,dndu,5.7,dummyGenre,dummyActor,english
py,4668,vjmw,9.9,dummyGenre,dummyActor,english
dy,9272,fbjy,8.4,dummyGenre,dummyActor,english
ll,3632,krwu,9.6,dummyGenre,dummyActor,english
jq,5278,wkdz,4.5,dummyGenre,dummyActor,english
po,9196,fdcp,2.4,dummyGenre,dummyActor,english
rb,7629,wscd,3.5,dummyGenre,dummyActor,english
yw,9547,zcrd,1.4,dummyGenre,dummyActor,english
hk,9311,eaak,1.5,dummyGenre,dummyActor,english
bm,7439,tent,1.3,dummyGenre,dummyActor,english
su,6962,orgk,2.4,dummyGenre,dummyActor,english
dv,6924,gekk,5.7,dummyGenre,dummyActor,english
sc,6721,ejvn,7.9,dummyGenre,dummyActor,english
go,8932,ndlg,3.1,dummyGenre,dummyActor,english
zv,1927,kxjp,2.8,dummyGenre,dummyActor,english
ly,6229,soxz,8.7,dummyGenre,dummyActor,english
cm,9539,nnoq,9.8,dummyGenre,dummyActor,english
bb,7875,bfem,7.2,dummyGenre,dummyActor,english
ym,8478,axca,4.9,dummyGenre,dummyActor,english
lc,3747,zwjs,4.8,dummyGenre,dummyActor,english
xu,2165,srdb,9.6,dummyGenre,dummyActor,english
vj,9868,xjle,9.2,dummyGenre,dummyActor,english
bx,4836,anzs,8.1,dummyGenre,dummyActor,english
hm,7918,icxd,3.4,dummyGenre,dummyActor,english
pq,5862,llth,8.5,dummyGenre,dummyActor,english
re,2475,bdji,9.9,dummyGenre,dummyActor,english
gw,3283,kwyq,5.7,dummyGenre,dummyActor,english
tw,8656,xfvy,8.7,dummyGenre,dummyActor,english
rw,4397,ybpm,1.8,dummyGenre,dummyActor,english
xx,4662,vhvw,2.8,dummyGenre,dummyActor,english
os,6143,fspl,5.8,dummyGenre,dummyActor,english
wu,6559,zdrn,9.2,dummyGenre,dummyActor,english
pt,8743,vbwc,7.1,dummyGenre,dummyActor,english
xp,3351,ekof,2.4,dummyGenre,dummyActor,english
gs,7385,gvhd,9.1,dummyGenre,dummyActor,english
qb,7649,rzop,1.3,dummyGenre,dummyActor,english
yv,2778,hpal,3.2,dummyGenre,dummyActor,english
vw,6122,hqwq,4.4,dummyGenre,dummyActor,english
in,7749,usqr,2.6,dummyGenre,dummyActor,english
eu,6459,easy,2.4,dummyGenre,dummyActor,english
ra,9423,wiyq,1.7,dummyGenre,dummyActor,english
jf,4314,pyue,5.5,dummyGenre,dummyActor,english
ed,8229,tutb,7.2,dummyGenre,dummyActor,english
ug,5845,juxl,7.5,dummyGenre,dummyActor,english
hp,5439,ftkf,2.4,dummyGenre,dummyActor,english
fq,6774,blgq,5.7,dummyGenre,dummyActor,english
qe,6335,hdxh,3.7,dummyGenre,dummyActor,english
be,7631,mscf,2.5,dummyGenre,dummyActor,english
tm,6946,tcub,2.8,dummyGenre,dummyActor,english
sg,9199,fpzk,3.4,dummyGenre,dummyActor,english
bm,2145,erlj,4.6,dummyGenre,dummyActor,english
kk,5287,ltgj,7.8,dummyGenre,dummyActor,english
dq,3781,hdlx,9.3,dummyGenre,dummyActor,english
zt,3921,dmnm,3.8,dummyGenre,dummyActor,english
rh,4213,xtii,9.9,dummyGenre,dummyActor,english
mi,5316,prhu,5.4,dummyGenre,dummyActor,english
wq,9974,qfcg,4.1,dummyGenre,dummyActor,english
uw,9146,jynx,7.6,dummyGenre,dummyActor,english
eo,7241,wkkt,6.8,dummyGenre,dummyActor,english
kb,5739,xywh,4.6,dummyGenre,dummyActor,english
dp,2859,ixda,7.6,dummyGenre,dummyActor,english
hx,1517,dfpg,1.3,dummyGenre,dummyActor,english
pl,9728,xtxh,9.8,dummyGenre,dummyActor,english
ht,7292,jtcy,3.1,dummyGenre,dummyActor,english
pz,7287,yslk,5.6,dummyGenre,dummyActor,english
jp,2333,dmgx,4.8,dummyGenre,dummyActor,english
kz,5892,qqas,5.8,dummyGenre,dummyActor,english
wx,6875,qrfp,5.2,dummyGenre,dummyActor,english
ve,4199,ihnd,8.4,dummyGenre,dummyActor,english
bi,5852,srww,5.6,dummyGenre,dummyActor,english
zz,2447,kemh,1.5,dummyGenre,dummyActor,english
al,4243,tdfe,5.2,dummyGenre,dummyActor,english
hw,3426,iqiu,4.3,dummyGenre,dummyActor,english
uf,8555,uxza,6.1,dummyGenre,dummyActor,english
ha,7962,cycu,2.8,dummyGenre,dummyActor,english
ji,1218,oczx,6.4,dummyGenre,dummyActor,english
nu,4527,cied,5.4,dummyGenre,dummyActor,english
ka,2962,eifo,4.5,dummyGenre,dummyActor,english
qx,8144,hfsr,3.5,dummyGenre,dummyActor,english
ip,6872,jjsm,5.3,dummyGenre,dummyActor,english
qm,9334,ahni,9.7,dummyGenre,dummyActor,english
zd,1968,yhgm,8.6,dummyGenre,dummyActor,english
mc,3419,tfnj,7.1,dummyGenre,dummyActor,english
rd,5368,wkxq,7.5,dummyGenre,dummyActor,english
bv,2462,hwzb,6.5,dummyGenre,dummyActor,english
ev,1326,lete,1.3,dummyGenre,dummyActor,english
kt,1385,ruta,9.1,dummyGenre,dummyActor,english
bp,1684,pjkw,4.6,dummyGenre,dummyActor,english
wu,8877,wjfo,7.7,dummyGenre,dummyActor,english
st,4986,nnba,5.1,dummyGenre,dummyActor,english
ua,8255,ohna,8.3,dummyGenre,dummyActor,english
oo,4679,lmlh,9.1,dummyGenre,dummyActor,english
jt,9753,uwkq,1.3,dummyGenre,dummyActor,english
bx,6786,jwtm,1.2,dummyGenre,dummyActor,english
im,3653,yddf,2.6,dummyGenre,dummyActor,english
be,1617,lqpe,2.9,dummyGenre,dummyActor,english
uv,6816,htoh,2.8,dummyGenre,dummyActor,english
su,6837,mftn,1.5,dummyGenre,dummyActor,english
ra,5447,gcbk,4.4,dummyGenre,dummyActor,english
uf,1396,gsrs,5.2,dummyGenre,dummyActor,english
lp,1255,mtgq,3.7,dummyGenre,dummyActor,english
yo,3246,rfcc,9.7,dummyGenre,dummyActor,english
fv,5315,hvvk,3.4,dummyGenre,dummyActor,english
zq,8721,bgde,3.6,dummyGenre,dummyActor,english
ai,8766,pqjg,1.4,dummyGenre,dummyActor,english
ps,9899,rryf,8.4,dummyGenre,dummyActor,english
wk,9823,kqge,4.8,dummyGenre,dummyActor,english
cx,3254,qvvb,3.5,dummyGenre,dummyActor,english
dt,5158,fbsq,3.5,dummyGenre,dummyActor,english
jt,6865,pzhj,1.6,dummyGenre,dummyActor,english
tj,7581,fhvw,7.3,dummyGenre,dummyActor,english
rk,3783,rbte,5.5,dummyGenre,dummyActor,english
oz,3146,bvni,4.5,dummyGenre,dummyActor,english
dn,9543,nzmz,1.7,dummyGenre,dummyActor,english
eh,7561,izuj,4.7,dummyGenre,dummyActor,english
ko,2333,dxxt,6.9,dummyGenre,dummyActor,english
sz,9854,cqsy,3.5,dummyGenre,dummyActor,english
ek,7669,pgxn,6.6,dummyGenre,dummyActor,english
vw,8488,xdru,5.9,dummyGenre,dummyActor,english
xt,9831,advu,5.7,dummyGenre,dummyActor,english
sx,5991,qcku,4.8,dummyGenre,dummyActor,english
fe,1425,rzuw,7.5,dummyGenre,dummyActor,english
cm,8771,hnso,7.9,dummyGenre,dummyActor,english
qv,9314,igip,6.1,dummyGenre,dummyActor,english
yi,5637,lvfs,7.1,dummyGenre,dummyActor,english
qg,9285,rlrn,8.7,dummyGenre,dummyActor,english
gn,1828,cznx,3.9,dummyGenre,dummyActor,english
uv,7647,iate,6.2,dummyGenre,dummyActor,english
xa,7347,mxea,5.4,dummyGenre,dummyActor,english
jj,6975,wrog,2.2,dummyGenre,dummyActor,english
cm,6489,spxy,4.4,dummyGenre,dummyActor,english
rc,2224,ffjp,5.5,dummyGenre,dummyActor,english
xx,9396,wlox,7.4,dummyGenre,dummyActor,english
zj,8827,fvbf,5.4,dummyGenre,dummyActor,english
fe,5697,cuwx,7.9,dummyGenre,dummyActor,english
au,9563,psfe,8.9,dummyGenre,dummyActor,english
gr,3629,svca,6.1,dummyGenre,dummyActor,english
fl,1842,tlko,9.5,dummyGenre,dummyActor,english
ly,5425,cjfj,8.1,dummyGenre,dummyActor,english
xv,7176,eywo,4.4,dummyGenre,dummyActor,english
md,2851,dyfd,9.8,dummyGenre,dummyActor,english
pe,2672,xnts,4.5,dummyGenre,dummyActor,english
oy,2144,ohbf,9.4,dummyGenre,dummyActor,english
lc,6726,lqcv,2.4,dummyGenre,dummyActor,english
kq,7265,bbaf,1.5,dummyGenre,dummyActor,english
vj,4944,obfy,9.3,dummyGenre,dummyActor,english
tb,4745,iitj,3.6,dummyGenre,dummyActor,english
gk,8885,fizz,3.2,dummyGenre,dummyActor,english
uz,7932,udpc,6.3,dummyGenre,dummyActor,english
hz,6662,jmsq,3.5,dummyGenre,dummyActor,english
ot,3355,dglt,1.2,dummyGenre,dummyActor,english
td,9665,iwar,6.7,dummyGenre,dummyActor,english
zm,7683,urcw,6.8,dummyGenre,dummyActor,english
ej,4512,ybbe,9.7,dummyGenre,dummyActor,english
jw,7571,wpuj,6.5,dummyGenre,dummyActor,english
bx,1487,rusi,7.7,dummyGenre,dummyActor,english
mt,8726,ahzj,1.7,dummyGenre,dummyActor,english
lo,2955,clum,6.1,dummyGenre,dummyActor,english
yw,1692,iggu,5.7,dummyGenre,dummyActor,english
dx,3188,hinz,6.5,dummyGenre,dummyActor,english
ud,3871,sfde,2.7,dummyGenre,dummyActor,english
rg,6578,ttea,9.8,dummyGenre,dummyActor,english
sv,7272,boxl,4.8,dummyGenre,dummyActor,english
qk,6477,krby,3.3,dummyGenre,dummyActor,english
zq,6226,zmhj,2.7,dummyGenre,dummyActor,english
nb,4599,agft,7.6,dummyGenre,dummyActor,english
yw,2296,icrn,3.3,dummyGenre,dummyActor,english
rg,4292,oykb,1.7,dummyGenre,dummyActor,english
sd,5872,qjip,9.7,dummyGenre,dummyActor,english
fr,4852,vrhl,4.5,dummyGenre,dummyActor,english
ey,3618,ysey,9.8,dummyGenre,dummyActor,english
hp,4387,hgbd,3.3,dummyGenre,dummyActor,english
ly,9879,qlst,9.7,dummyGenre,dummyActor,english
it,4524,bvqf,5.6,dummyGenre,dummyActor,english
qo,2439,gsbn,8.8,dummyGenre,dummyActor,english
xu,6183,htbs,9.5,dummyGenre,dummyActor,english
xn,5779,frzk,8.8,dummyGenre,dummyActor,english
aa,1949,uwkj,3.9,dummyGenre,dummyActor,english
xq,5476,mvig,9.9,dummyGenre,dummyActor,english
fe,4157,rguu,7.3,dummyGenre,dummyActor,english
ig,1241,sano,6.4,dummyGenre,dummyActor,english
gp,5564,kely,6.1,dummyGenre,dummyActor,english
pn,4919,ygij,5.1,dummyGenre,dummyActor,english
yh,3624,ssyq,1.4,dummyGenre,dummyActor,english
qk,6987,xxdh,5.2,dummyGenre,dummyActor,english
hz,6298,qqdf,9.4,dummyGenre,dummyActor,english
vx,5345,mvig,1.4,dummyGenre,dummyActor,english
uq,6118,fmof,4.7,dummyGenre,dummyActor,english
pf,6619,erxv,9.7,dummyGenre,dummyActor,english
xw,5127,jjwo,3.6,dummyGenre,dummyActor,english
ps,9775,pvxj,5.1,dummyGenre,dummyActor,english
uo,3812,hpad,9.9,dummyGenre,dummyActor,english
cj,3344,lslv,6.5,dummyGenre,dummyActor,english
zu,5384,wdzf,6.7,dummyGenre,dummyActor,english
mw,6241,euue,4.8,dummyGenre,dummyActor,english
az,3717,unsx,2.4,dummyGenre,dummyActor,english
pw,8484,fprn,8.6,dummyGenre,dummyActor,english
sb,6849,jkef,3.1,dummyGenre,dummyActor,english
yq,3211,qqbp,3.1,dummyGenre,dummyActor,english
rw,7468,ljde,7.6,dummyGenre,dummyActor,english
jd,5177,sfis,7.5,dummyGenre,dummyActor,english
iv,7478,eaul,7.2,dummyGenre,dummyActor,english
sh,7274,zunv,1.3,dummyGenre,dummyActor,english
xa,5198,aaqa,5.6,dummyGenre,dummyActor,english
bv,8533,xhni,3.1,dummyGenre,dummyActor,english
rm,7466,zzth,9.2,dummyGenre,dummyActor,english
iy,6696,whei,6.9,dummyGenre,dummyActor,english
un,1576,qmln,7.5,dummyGenre,dummyActor,english
gz,8366,noez,5.7,dummyGenre,dummyActor,english
ub,2739,cayd,7.5,dummyGenre,dummyActor,english
vj,2258,vlem,8.2,dummyGenre,dummyActor,english
ir,9283,kmts,3.4,dummyGenre,dummyActor,english
uh,7194,difl,9.1,dummyGenre,dummyActor,english
az,5453,txly,4.6,dummyGenre,dummyActor,english
pv,3796,elbe,9.2,dummyGenre,dummyActor,english
hk,9483,hihl,8.7,dummyGenre,dummyActor,english
mi,5284,zdbr,6.5,dummyGenre,dummyActor,english
dr,6926,alfs,6.2,dummyGenre,dummyActor,english
vs,6613,mmhc,3.2,dummyGenre,dummyActor,english
qa,2921,axbd,7.5,dummyGenre,dummyActor,english
gz,2451,iqss,3.9,dummyGenre,dummyActor,english
ps,1594,nsnm,4.6,dummyGenre,dummyActor,english
iw,8134,cqxb,2.3,dummyGenre,dummyActor,english
kx,3875,lila,5.9,dummyGenre,dummyActor,english
sy,5368,myjj,1.7,dummyGenre,dummyActor,english
jz,1261,spzc,9.7,dummyGenre,dummyActor,english
ul,6839,qkvk,2.9,dummyGenre,dummyActor,english
we,4825,opex,3.5,dummyGenre,dummyActor,english
yw,1853,enbg,2.4,dummyGenre,dummyActor,english
rm,4951,yobr,6.5,dummyGenre,dummyActor,english
xq,8179,vkeg,8.1,dummyGenre,dummyActor,english
aj,2112,xvvq,8.7,dummyGenre,dummyActor,english
ez,9219,fvxq,2.4,dummyGenre,dummyActor,english
dy,7623,padg,8.9,dummyGenre,dummyActor,english
cp,6865,lyjn,3.1,dummyGenre,dummyActor,english
